client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
6829	6829-68771-0020.wav	THEN SHE GAVE A LITTLE LAUGH AND REPLIED NO MISS BETH I'M ELIZABETH PARSONS	-	-	-	female	-	6829-68771-0020	False	4.615
6829	6829-68771-0021.wav	BUT IT CAN'T BE PROTESTED THE GIRL	-	-	-	female	-	6829-68771-0021	False	2.61
6829	6829-68771-0022.wav	I ATTEND TO THE HOUSEHOLD MENDING YOU KNOW AND CARE FOR THE LINEN	-	-	-	female	-	6829-68771-0022	False	3.8
6829	6829-68771-0023.wav	YOU SPEAK LIKE AN EDUCATED PERSON SAID BETH WONDERINGLY WHERE IS YOUR HOME	-	-	-	female	-	6829-68771-0023	False	5.425
6829	6829-68771-0024.wav	FOR THE FIRST TIME THE MAID SEEMED A LITTLE CONFUSED AND HER GAZE WANDERED FROM THE FACE OF HER VISITOR	-	-	-	female	-	6829-68771-0024	False	6.245
6829	6829-68771-0025.wav	SHE SAT DOWN IN A ROCKING CHAIR AND CLASPING HER HANDS IN HER LAP ROCKED SLOWLY BACK AND FORTH I'M SORRY SAID BETH	-	-	-	female	-	6829-68771-0025	False	7.83
6829	6829-68771-0026.wav	ELIZA PARSONS SHOOK HER HEAD	-	-	-	female	-	6829-68771-0026	False	2.125
6829	6829-68771-0027.wav	THEY THEY EXCITE ME IN SOME WAY AND I I CAN'T BEAR THEM YOU MUST EXCUSE ME	-	-	-	female	-	6829-68771-0027	False	5.32
6829	6829-68771-0028.wav	SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED	-	-	-	female	-	6829-68771-0028	False	3.555
6829	6829-68771-0029.wav	BETH WAS A BEAUTIFUL GIRL THE HANDSOMEST OF THE THREE COUSINS BY FAR YET ELIZA SURPASSED HER IN NATURAL CHARM AND SEEMED WELL AWARE OF THE FACT	-	-	-	female	-	6829-68771-0029	False	8.945
6829	6829-68771-0030.wav	HER MANNER WAS NEITHER INDEPENDENT NOR ASSERTIVE BUT RATHER ONE OF WELL BRED COMPOSURE AND CALM RELIANCE	-	-	-	female	-	6829-68771-0030	False	6.225
6829	6829-68771-0031.wav	HER EYES WANDERED TO THE MAID'S HANDS	-	-	-	female	-	6829-68771-0031	False	2.515
6829	6829-68771-0032.wav	HOWEVER HER FEATURES AND FORM MIGHT REPRESS ANY EVIDENCE OF NERVOUSNESS THESE HANDS TOLD A DIFFERENT STORY	-	-	-	female	-	6829-68771-0032	False	6.555
6829	6829-68771-0033.wav	SHE ROSE QUICKLY TO HER FEET WITH AN IMPETUOUS GESTURE THAT MADE HER VISITOR CATCH HER BREATH	-	-	-	female	-	6829-68771-0033	False	5.45
6829	6829-68771-0034.wav	I WISH I KNEW MYSELF SHE CRIED FIERCELY	-	-	-	female	-	6829-68771-0034	False	2.475
6829	6829-68771-0035.wav	WILL YOU LEAVE ME ALONE IN MY OWN ROOM OR MUST I GO AWAY TO ESCAPE YOU	-	-	-	female	-	6829-68771-0035	False	4.39
6829	6829-68771-0036.wav	ELIZA CLOSED THE DOOR BEHIND HER WITH A DECIDED SLAM AND A KEY CLICKED IN THE LOCK	-	-	-	female	-	6829-68771-0036	False	5.2
4992	4992-23283-0000.wav	BUT THE MORE FORGETFULNESS HAD THEN PREVAILED THE MORE POWERFUL WAS THE FORCE OF REMEMBRANCE WHEN SHE AWOKE	-	-	-	female	-	4992-23283-0000	False	6.645
4992	4992-23283-0001.wav	MISS MILNER'S HEALTH IS NOT GOOD	-	-	-	female	-	4992-23283-0001	False	2.71
4992	4992-23283-0002.wav	SAID MISSUS HORTON A FEW MINUTES AFTER	-	-	-	female	-	4992-23283-0002	False	3.12
4992	4992-23283-0003.wav	SO THERE IS TO ME ADDED SANDFORD WITH A SARCASTIC SNEER	-	-	-	female	-	4992-23283-0003	False	4.645
4992	4992-23283-0004.wav	AND YET YOU MUST OWN HER BEHAVIOUR HAS WARRANTED THEM HAS IT NOT BEEN IN THIS PARTICULAR INCOHERENT AND UNACCOUNTABLE	-	-	-	female	-	4992-23283-0004	False	8.06
4992	4992-23283-0005.wav	NOT THAT I KNOW OF NOT ONE MORE THAT I KNOW OF HE REPLIED WITH ASTONISHMENT AT WHAT SHE HAD INSINUATED AND YET WITH A PERFECT ASSURANCE THAT SHE WAS IN THE WRONG	-	-	-	female	-	4992-23283-0005	False	10.74
4992	4992-23283-0006.wav	PERHAPS I AM MISTAKEN ANSWERED SHE	-	-	-	female	-	4992-23283-0006	False	2.965
4992	4992-23283-0007.wav	TO ASK ANY MORE QUESTIONS OF YOU I BELIEVE WOULD BE UNFAIR	-	-	-	female	-	4992-23283-0007	False	4.045
4992	4992-23283-0008.wav	HE SEEMED TO WAIT FOR HER REPLY BUT AS SHE MADE NONE HE PROCEEDED	-	-	-	female	-	4992-23283-0008	False	4.91
4992	4992-23283-0009.wav	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING	-	-	-	female	-	4992-23283-0009	False	8.395
4992	4992-23283-0010.wav	BUT IN SUCH A CASE MISS MILNER'S ELECTION OF A HUSBAND SHALL NOT DIRECT MINE	-	-	-	female	-	4992-23283-0010	False	5.0
4992	4992-23283-0011.wav	IF SHE DOES NOT KNOW HOW TO ESTIMATE HER OWN VALUE I DO	-	-	-	female	-	4992-23283-0011	False	4.225
4992	4992-23283-0012.wav	INDEPENDENT OF HER FORTUNE SHE HAS BEAUTY TO CAPTIVATE THE HEART OF ANY MAN AND WITH ALL HER FOLLIES SHE HAS A FRANKNESS IN HER MANNER AN UNAFFECTED WISDOM IN HER THOUGHTS A VIVACITY IN HER CONVERSATION AND WITHAL A SOFTNESS IN HER DEMEANOUR THAT MIGHT ALONE ENGAGE THE AFFECTIONS OF A MAN OF THE NICEST SENTIMENTS AND THE STRONGEST UNDERSTANDING	-	-	-	female	-	4992-23283-0012	False	21.735
4992	4992-23283-0013.wav	MY LORD MISS MILNER'S TASTE IS NOT A DEPRAVED ONE IT IS BUT TOO REFINED	-	-	-	female	-	4992-23283-0013	False	6.63
4992	4992-23283-0014.wav	WHAT CAN YOU MEAN BY THAT MISS WOODLEY YOU TALK MYSTERIOUSLY	-	-	-	female	-	4992-23283-0014	False	4.535
4992	4992-23283-0015.wav	IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS	-	-	-	female	-	4992-23283-0015	False	3.675
4992	4992-23283-0016.wav	AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE	-	-	-	female	-	4992-23283-0016	False	4.495
4992	4992-23283-0017.wav	MISS WOODLEY WAS TOO LITTLE VERSED IN THE SUBJECT TO KNOW THIS WOULD HAVE BEEN NOT TO LOVE AT ALL AT LEAST NOT TO THE EXTENT OF BREAKING THROUGH ENGAGEMENTS AND ALL THE VARIOUS OBSTACLES THAT STILL MILITATED AGAINST THEIR UNION	-	-	-	female	-	4992-23283-0017	False	14.315
4992	4992-23283-0018.wav	TO RELIEVE HER FROM BOTH HE LAID HIS HAND WITH FORCE UPON HIS HEART AND SAID DO YOU BELIEVE ME	-	-	-	female	-	4992-23283-0018	False	6.575
4992	4992-23283-0019.wav	I WILL MAKE NO UNJUST USE OF WHAT I KNOW HE REPLIED WITH FIRMNESS I BELIEVE YOU MY LORD	-	-	-	female	-	4992-23283-0019	False	6.585
4992	4992-23283-0020.wav	I HAVE NEVER YET HOWEVER BEEN VANQUISHED BY THEM AND EVEN UPON THIS OCCASION MY REASON SHALL COMBAT THEM TO THE LAST AND MY REASON SHALL FAIL ME BEFORE I DO WRONG	-	-	-	female	-	4992-23283-0020	False	10.42
4992	4992-41797-0000.wav	YES DEAD THESE FOUR YEARS AN A GOOD JOB FOR HER TOO	-	-	-	female	-	4992-41797-0000	False	5.485
4992	4992-41797-0001.wav	WELL AS I SAY IT'S AN AWFUL QUEER WORLD THEY CLAP ALL THE BURGLARS INTO JAIL AND THE MURDERERS AND THE WIFE BEATERS I'VE ALLERS THOUGHT A GENTLE REPROOF WOULD BE ENOUGH PUNISHMENT FOR A WIFE BEATER CAUSE HE PROBABLY HAS A LOT O PROVOCATION THAT NOBODY KNOWS AND THE FIREBUGS CAN'T THINK O THE RIGHT NAME SOMETHING LIKE CENDENARIES AN THE BREAKERS O THE PEACE AN WHAT NOT AN YET THE LAW HAS NOTHIN TO SAY TO A MAN LIKE HEN LORD	-	-	-	female	-	4992-41797-0001	False	28.41
4992	4992-41797-0002.wav	GRANDFATHER WAS ALEXANDER CAREY L L D DOCTOR OF LAWS THAT IS	-	-	-	female	-	4992-41797-0002	False	5.625
4992	4992-41797-0003.wav	MISTER POPHAM LAID DOWN HIS BRUSH	-	-	-	female	-	4992-41797-0003	False	2.835
4992	4992-41797-0004.wav	I SWAN TO MAN HE EJACULATED IF YOU DON'T WORK HARD YOU CAN'T KEEP UP WITH THE TIMES DOCTOR OF LAWS	-	-	-	female	-	4992-41797-0004	False	7.315
4992	4992-41797-0005.wav	DONE HE AIN'T DONE A THING HE'D OUGHTER SENCE HE WAS BORN	-	-	-	female	-	4992-41797-0005	False	3.845
4992	4992-41797-0006.wav	HE KEEPS THE THOU SHALT NOT COMMANDMENTS FIRST RATE HEN LORD DOES	-	-	-	female	-	4992-41797-0006	False	4.55
4992	4992-41797-0007.wav	HE GIVE UP HIS POSITION AND SHUT THE FAMILY UP IN THAT TOMB OF A HOUSE SO T HE COULD STUDY HIS BOOKS	-	-	-	female	-	4992-41797-0007	False	6.905
4992	4992-41797-0008.wav	MISTER POPHAM EXAGGERATED NOTHING BUT ON THE CONTRARY LEFT MUCH UNSAID IN HIS NARRATIVE OF THE FAMILY AT THE HOUSE OF LORDS	-	-	-	female	-	4992-41797-0008	False	8.965
4992	4992-41797-0009.wav	HENRY LORD WITH THE DEGREE OF PH D TO HIS CREDIT HAD BEEN PROFESSOR OF ZOOLOGY AT A NEW ENGLAND COLLEGE BUT HAD RESIGNED HIS POST IN ORDER TO WRITE A SERIES OF SCIENTIFIC TEXT BOOKS	-	-	-	female	-	4992-41797-0009	False	13.195
4992	4992-41797-0010.wav	ALWAYS IRRITABLE COLD INDIFFERENT HE HAD GROWN RAPIDLY MORE SO AS YEARS WENT ON	-	-	-	female	-	4992-41797-0010	False	6.82
4992	4992-41797-0011.wav	WHATEVER APPEALED TO HER SENSE OF BEAUTY WAS STRAIGHTWAY TRANSFERRED TO PAPER OR CANVAS	-	-	-	female	-	4992-41797-0011	False	5.445
4992	4992-41797-0012.wav	SHE IS WILD TO KNOW HOW TO DO THINGS	-	-	-	female	-	4992-41797-0012	False	2.705
4992	4992-41797-0013.wav	SHE MAKES EFFORT AFTER EFFORT TREMBLING WITH EAGERNESS AND WHEN SHE FAILS TO REPRODUCE WHAT SHE SEES SHE WORKS HERSELF INTO A FRENZY OF GRIEF AND DISAPPOINTMENT	-	-	-	female	-	4992-41797-0013	False	9.8
4992	4992-41797-0014.wav	WHEN SHE COULD NOT MAKE A RABBIT OR A BIRD LOOK REAL ON PAPER SHE SEARCHED IN HER FATHER'S BOOKS FOR PICTURES OF ITS BONES	-	-	-	female	-	4992-41797-0014	False	7.215
4992	4992-41797-0015.wav	CYRIL THERE MUST BE SOME BETTER WAY OF DOING I JUST DRAW THE OUTLINE OF AN ANIMAL AND THEN I PUT HAIRS OR FEATHERS ON IT THEY HAVE NO BODIES	-	-	-	female	-	4992-41797-0015	False	8.65
4992	4992-41797-0016.wav	THEY COULDN'T RUN NOR MOVE THEY'RE JUST PASTEBOARD	-	-	-	female	-	4992-41797-0016	False	3.3
4992	4992-41797-0017.wav	HE WOULDN'T SEARCH SO DON'T WORRY REPLIED CYRIL QUIETLY AND THE TWO LOOKED AT EACH OTHER AND KNEW THAT IT WAS SO	-	-	-	female	-	4992-41797-0017	False	8.69
4992	4992-41797-0018.wav	THERE IN THE CEDAR HOLLOW THEN LIVED OLIVE LORD AN ANGRY RESENTFUL LITTLE CREATURE WEIGHED DOWN BY A FIERCE SENSE OF INJURY	-	-	-	female	-	4992-41797-0018	False	9.155
4992	4992-41797-0019.wav	OLIVE'S MOURNFUL BLACK EYES MET NANCY'S SPARKLING BROWN ONES	-	-	-	female	-	4992-41797-0019	False	4.755
4992	4992-41797-0020.wav	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST	-	-	-	female	-	4992-41797-0020	False	7.49
4992	4992-41797-0021.wav	SHE'S WONDERFUL MORE WONDERFUL THAN ANYBODY WE'VE EVER SEEN ANYWHERE AND SHE DRAWS BETTER THAN THE TEACHER IN CHARLESTOWN	-	-	-	female	-	4992-41797-0021	False	8.23
4992	4992-41797-0022.wav	SHE'S OLDER THAN I AM BUT SO TINY AND SAD AND SHY THAT SHE SEEMS LIKE A CHILD	-	-	-	female	-	4992-41797-0022	False	6.45
4992	4992-41806-0000.wav	NATTY HARMON TRIED THE KITCHEN PUMP SECRETLY SEVERAL TIMES DURING THE EVENING FOR THE WATER HAD TO RUN UP HILL ALL THE WAY FROM THE WELL TO THE KITCHEN SINK AND HE BELIEVED THIS TO BE A CONTINUAL MIRACLE THAT MIGHT GIVE OUT AT ANY MOMENT	-	-	-	female	-	4992-41806-0000	False	14.36
4992	4992-41806-0001.wav	TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEARTHSTONES	-	-	-	female	-	4992-41806-0001	False	8.31
4992	4992-41806-0002.wav	THEY BEGAN WITH THE ONE IN THE FAMILY SITTING ROOM COLONEL WHEELER RALPH THURSTON MISTER AND MISSUS BILL HARMON WITH NATTY AND RUFUS MISTER AND MISSUS POPHAM WITH DIGBY AND LALLIE JOY ALL STANDING IN ADMIRING GROUPS AND THRILLING WITH DELIGHT AT THE ORDER OF EVENTS	-	-	-	female	-	4992-41806-0002	False	17.745
4992	4992-41806-0003.wav	KATHLEEN WAVED THE TORCH TO AND FRO AS SHE RECITED SOME BEAUTIFUL LINES WRITTEN FOR SOME SUCH PURPOSE AS THAT WHICH CALLED THEM TOGETHER TO NIGHT	-	-	-	female	-	4992-41806-0003	False	9.24
4992	4992-41806-0004.wav	BURN FIRE BURN FLICKER FLICKER FLAME	-	-	-	female	-	4992-41806-0004	False	3.7
4992	4992-41806-0005.wav	NEXT CAME OLIVE'S TURN TO HELP IN THE CEREMONIES	-	-	-	female	-	4992-41806-0005	False	3.73
4992	4992-41806-0006.wav	RALPH THURSTON HAD FOUND A LINE OF LATIN FOR THEM IN HIS BELOVED HORACE TIBI SPLENDET FOCUS FOR YOU THE HEARTH FIRE SHINES	-	-	-	female	-	4992-41806-0006	False	10.37
4992	4992-41806-0007.wav	OLIVE HAD PAINTED THE MOTTO ON A LONG NARROW PANEL OF CANVAS AND GIVING IT TO MISTER POPHAM STOOD BY THE FIRESIDE WHILE HE DEFTLY FITTED IT INTO THE PLACE PREPARED FOR IT	-	-	-	female	-	4992-41806-0007	False	11.415
4992	4992-41806-0008.wav	OLIVE HAS ANOTHER LOVELY GIFT FOR THE YELLOW HOUSE SAID MOTHER CAREY RISING AND TO CARRY OUT THE NEXT PART OF THE PROGRAMME WE SHALL HAVE TO GO IN PROCESSION UPSTAIRS TO MY BEDROOM	-	-	-	female	-	4992-41806-0008	False	11.82
4992	4992-41806-0009.wav	EXCLAIMED BILL HARMON TO HIS WIFE AS THEY WENT THROUGH THE LIGHTED HALL	-	-	-	female	-	4992-41806-0009	False	4.355
4992	4992-41806-0010.wav	AIN'T THEY THE GREATEST	-	-	-	female	-	4992-41806-0010	False	2.14
4992	4992-41806-0011.wav	MOTHER CAREY POURED COFFEE NANCY CHOCOLATE AND THE OTHERS HELPED SERVE THE SANDWICHES AND CAKE DOUGHNUTS AND TARTS	-	-	-	female	-	4992-41806-0011	False	7.84
4992	4992-41806-0012.wav	AT THAT MOMENT THE GENTLEMAN ENTERED BEARING A HUGE OBJECT CONCEALED BY A PIECE OF GREEN FELT	-	-	-	female	-	4992-41806-0012	False	6.73
4992	4992-41806-0013.wav	APPROACHING THE DINING TABLE HE CAREFULLY PLACED THE ARTICLE IN THE CENTRE AND REMOVED THE CLOTH	-	-	-	female	-	4992-41806-0013	False	6.02
4992	4992-41806-0014.wav	THINKS I TO MYSELF I NEVER SEEN ANYTHING OSH POPHAM COULDN'T MEND IF HE TOOK TIME ENOUGH AND GLUE ENOUGH SO I CARRIED THIS LITTLE FELLER HOME IN A BUSHEL BASKET ONE NIGHT LAST MONTH AN I'VE SPENT ELEVEN EVENIN'S PUTTIN HIM TOGETHER	-	-	-	female	-	4992-41806-0014	False	15.21
4992	4992-41806-0015.wav	MISSUS HARMON THOUGHT HE SANG TOO MUCH AND TOLD HER HUSBAND PRIVATELY THAT IF HE WAS A CANARY BIRD SHE SHOULD WANT TO KEEP A TABLE COVER OVER HIS HEAD MOST OF THE TIME BUT HE WAS IMMENSELY POPULAR WITH THE REST OF HIS AUDIENCE	-	-	-	female	-	4992-41806-0015	False	12.44
4992	4992-41806-0016.wav	THE FACE OF THE MAHOGANY SHONE WITH DELIGHT AND WHY NOT WHEN IT WAS DOING EVERYTHING ALMOST EVERYTHING WITHIN THE SCOPE OF A PIANO AND YET THE FAMILY HAD ENJOYED WEEKS OF GOOD NOURISHING MEALS ON WHAT HAD BEEN SAVED BY ITS EXERTIONS	-	-	-	female	-	4992-41806-0016	False	15.76
4992	4992-41806-0017.wav	WE SHUT OUR EYES THE FLOWERS BLOOM ON WE MURMUR BUT THE CORN EARS FILL WE CHOOSE THE SHADOW BUT THE SUN THAT CASTS IT SHINES BEHIND US STILL	-	-	-	female	-	4992-41806-0017	False	10.895
2830	2830-3980-0000.wav	IN EVERY WAY THEY SOUGHT TO UNDERMINE THE AUTHORITY OF SAINT PAUL	-	-	-	male	-	2830-3980-0000	False	3.73
2830	2830-3980-0001.wav	THEY SAID TO THE GALATIANS YOU HAVE NO RIGHT TO THINK HIGHLY OF PAUL	-	-	-	male	-	2830-3980-0001	False	3.945
2830	2830-3980-0002.wav	HE WAS THE LAST TO TURN TO CHRIST	-	-	-	male	-	2830-3980-0002	False	2.025
2830	2830-3980-0003.wav	PAUL CAME LATER AND IS BENEATH US	-	-	-	male	-	2830-3980-0003	False	2.48
2830	2830-3980-0004.wav	INDEED HE PERSECUTED THE CHURCH OF CHRIST FOR A LONG TIME	-	-	-	male	-	2830-3980-0004	False	3.81
2830	2830-3980-0005.wav	DO YOU SUPPOSE THAT GOD FOR THE SAKE OF A FEW LUTHERAN HERETICS WOULD DISOWN HIS ENTIRE CHURCH	-	-	-	male	-	2830-3980-0005	False	6.45
2830	2830-3980-0006.wav	AGAINST THESE BOASTING FALSE APOSTLES PAUL BOLDLY DEFENDS HIS APOSTOLIC AUTHORITY AND MINISTRY	-	-	-	male	-	2830-3980-0006	False	6.41
2830	2830-3980-0007.wav	AS THE AMBASSADOR OF A GOVERNMENT IS HONORED FOR HIS OFFICE AND NOT FOR HIS PRIVATE PERSON SO THE MINISTER OF CHRIST SHOULD EXALT HIS OFFICE IN ORDER TO GAIN AUTHORITY AMONG MEN	-	-	-	male	-	2830-3980-0007	False	10.19
2830	2830-3980-0008.wav	PAUL TAKES PRIDE IN HIS MINISTRY NOT TO HIS OWN PRAISE BUT TO THE PRAISE OF GOD	-	-	-	male	-	2830-3980-0008	False	4.84
2830	2830-3980-0009.wav	PAUL AN APOSTLE NOT OF MEN ET CETERA	-	-	-	male	-	2830-3980-0009	False	3.885
2830	2830-3980-0010.wav	EITHER HE CALLS MINISTERS THROUGH THE AGENCY OF MEN OR HE CALLS THEM DIRECTLY AS HE CALLED THE PROPHETS AND APOSTLES	-	-	-	male	-	2830-3980-0010	False	6.525
2830	2830-3980-0011.wav	PAUL DECLARES THAT THE FALSE APOSTLES WERE CALLED OR SENT NEITHER BY MEN NOR BY MAN	-	-	-	male	-	2830-3980-0011	False	5.525
2830	2830-3980-0012.wav	THE MOST THEY COULD CLAIM IS THAT THEY WERE SENT BY OTHERS	-	-	-	male	-	2830-3980-0012	False	3.42
2830	2830-3980-0013.wav	HE MENTIONS THE APOSTLES FIRST BECAUSE THEY WERE APPOINTED DIRECTLY BY GOD	-	-	-	male	-	2830-3980-0013	False	4.145
2830	2830-3980-0014.wav	THE CALL IS NOT TO BE TAKEN LIGHTLY	-	-	-	male	-	2830-3980-0014	False	2.525
2830	2830-3980-0015.wav	FOR A PERSON TO POSSESS KNOWLEDGE IS NOT ENOUGH	-	-	-	male	-	2830-3980-0015	False	2.685
2830	2830-3980-0016.wav	IT SPOILS ONE'S BEST WORK	-	-	-	male	-	2830-3980-0016	False	2.37
2830	2830-3980-0017.wav	WHEN I WAS A YOUNG MAN I THOUGHT PAUL WAS MAKING TOO MUCH OF HIS CALL	-	-	-	male	-	2830-3980-0017	False	3.665
2830	2830-3980-0018.wav	I DID NOT THEN REALIZE THE IMPORTANCE OF THE MINISTRY	-	-	-	male	-	2830-3980-0018	False	3.42
2830	2830-3980-0019.wav	I KNEW NOTHING OF THE DOCTRINE OF FAITH BECAUSE WE WERE TAUGHT SOPHISTRY INSTEAD OF CERTAINTY AND NOBODY UNDERSTOOD SPIRITUAL BOASTING	-	-	-	male	-	2830-3980-0019	False	7.015
2830	2830-3980-0020.wav	THIS IS NO SINFUL PRIDE IT IS HOLY PRIDE	-	-	-	male	-	2830-3980-0020	False	3.46
2830	2830-3980-0021.wav	AND GOD THE FATHER WHO RAISED HIM FROM THE DEAD	-	-	-	male	-	2830-3980-0021	False	2.91
2830	2830-3980-0022.wav	THE CLAUSE SEEMS SUPERFLUOUS ON FIRST SIGHT	-	-	-	male	-	2830-3980-0022	False	3.27
2830	2830-3980-0023.wav	THESE PERVERTERS OF THE RIGHTEOUSNESS OF CHRIST RESIST THE FATHER AND THE SON AND THE WORKS OF THEM BOTH	-	-	-	male	-	2830-3980-0023	False	6.16
2830	2830-3980-0024.wav	IN THIS WHOLE EPISTLE PAUL TREATS OF THE RESURRECTION OF CHRIST	-	-	-	male	-	2830-3980-0024	False	3.935
2830	2830-3980-0025.wav	BY HIS RESURRECTION CHRIST WON THE VICTORY OVER LAW SIN FLESH WORLD DEVIL DEATH HELL AND EVERY EVIL	-	-	-	male	-	2830-3980-0025	False	8.795
2830	2830-3980-0026.wav	VERSE TWO	-	-	-	male	-	2830-3980-0026	False	1.485
2830	2830-3980-0027.wav	AND ALL THE BRETHREN WHICH ARE WITH ME	-	-	-	male	-	2830-3980-0027	False	2.27
2830	2830-3980-0028.wav	THIS SHOULD GO FAR IN SHUTTING THE MOUTHS OF THE FALSE APOSTLES	-	-	-	male	-	2830-3980-0028	False	3.54
2830	2830-3980-0029.wav	ALTHOUGH THE BRETHREN WITH ME ARE NOT APOSTLES LIKE MYSELF YET THEY ARE ALL OF ONE MIND WITH ME THINK WRITE AND TEACH AS I DO	-	-	-	male	-	2830-3980-0029	False	9.075
2830	2830-3980-0030.wav	THEY DO NOT GO WHERE THE ENEMIES OF THE GOSPEL PREDOMINATE THEY GO WHERE THE CHRISTIANS ARE	-	-	-	male	-	2830-3980-0030	False	5.25
2830	2830-3980-0031.wav	WHY DO THEY NOT INVADE THE CATHOLIC PROVINCES AND PREACH THEIR DOCTRINE TO GODLESS PRINCES BISHOPS AND DOCTORS AS WE HAVE DONE BY THE HELP OF GOD	-	-	-	male	-	2830-3980-0031	False	8.485
2830	2830-3980-0032.wav	WE LOOK FOR THAT REWARD WHICH EYE HATH NOT SEEN NOR EAR HEARD NEITHER HATH ENTERED INTO THE HEART OF MAN	-	-	-	male	-	2830-3980-0032	False	7.22
2830	2830-3980-0033.wav	NOT ALL THE GALATIANS HAD BECOME PERVERTED	-	-	-	male	-	2830-3980-0033	False	2.71
2830	2830-3980-0034.wav	THESE MEANS CANNOT BE CONTAMINATED	-	-	-	male	-	2830-3980-0034	False	2.97
2830	2830-3980-0035.wav	THEY REMAIN DIVINE REGARDLESS OF MEN'S OPINION	-	-	-	male	-	2830-3980-0035	False	3.335
2830	2830-3980-0036.wav	WHEREVER THE MEANS OF GRACE ARE FOUND THERE IS THE HOLY CHURCH EVEN THOUGH ANTICHRIST REIGNS THERE	-	-	-	male	-	2830-3980-0036	False	5.765
2830	2830-3980-0037.wav	SO MUCH FOR THE TITLE OF THE EPISTLE NOW FOLLOWS THE GREETING OF THE APOSTLE VERSE THREE	-	-	-	male	-	2830-3980-0037	False	6.42
2830	2830-3980-0038.wav	GRACE BE TO YOU AND PEACE FROM GOD THE FATHER AND FROM OUR LORD JESUS CHRIST	-	-	-	male	-	2830-3980-0038	False	5.54
2830	2830-3980-0039.wav	THE TERMS OF GRACE AND PEACE ARE COMMON TERMS WITH PAUL AND ARE NOW PRETTY WELL UNDERSTOOD	-	-	-	male	-	2830-3980-0039	False	5.195
2830	2830-3980-0040.wav	THE GREETING OF THE APOSTLE IS REFRESHING	-	-	-	male	-	2830-3980-0040	False	2.62
2830	2830-3980-0041.wav	GRACE INVOLVES THE REMISSION OF SINS PEACE AND A HAPPY CONSCIENCE	-	-	-	male	-	2830-3980-0041	False	4.89
2830	2830-3980-0042.wav	THE WORLD BRANDS THIS A PERNICIOUS DOCTRINE	-	-	-	male	-	2830-3980-0042	False	3.02
2830	2830-3980-0043.wav	EXPERIENCE PROVES THIS	-	-	-	male	-	2830-3980-0043	False	1.975
2830	2830-3980-0044.wav	HOWEVER THE GRACE AND PEACE OF GOD WILL	-	-	-	male	-	2830-3980-0044	False	3.49
2830	2830-3980-0045.wav	MEN SHOULD NOT SPECULATE ABOUT THE NATURE OF GOD	-	-	-	male	-	2830-3980-0045	False	3.51
2830	2830-3980-0046.wav	WAS IT NOT ENOUGH TO SAY FROM GOD THE FATHER	-	-	-	male	-	2830-3980-0046	False	2.84
2830	2830-3980-0047.wav	TO DO SO IS TO LOSE GOD ALTOGETHER BECAUSE GOD BECOMES INTOLERABLE WHEN WE SEEK TO MEASURE AND TO COMPREHEND HIS INFINITE MAJESTY	-	-	-	male	-	2830-3980-0047	False	7.865
2830	2830-3980-0048.wav	HE CAME DOWN TO EARTH LIVED AMONG MEN SUFFERED WAS CRUCIFIED AND THEN HE DIED STANDING CLEARLY BEFORE US SO THAT OUR HEARTS AND EYES MAY FASTEN UPON HIM	-	-	-	male	-	2830-3980-0048	False	10.44
2830	2830-3980-0049.wav	EMBRACE HIM AND FORGET ABOUT THE NATURE OF GOD	-	-	-	male	-	2830-3980-0049	False	3.42
2830	2830-3980-0050.wav	DID NOT CHRIST HIMSELF SAY I AM THE WAY AND THE TRUTH AND THE LIFE NO MAN COMETH UNTO THE FATHER BUT BY ME	-	-	-	male	-	2830-3980-0050	False	7.475
2830	2830-3980-0051.wav	WHEN YOU ARGUE ABOUT THE NATURE OF GOD APART FROM THE QUESTION OF JUSTIFICATION YOU MAY BE AS PROFOUND AS YOU LIKE	-	-	-	male	-	2830-3980-0051	False	6.44
2830	2830-3980-0052.wav	WE ARE TO HEAR CHRIST WHO HAS BEEN APPOINTED BY THE FATHER AS OUR DIVINE TEACHER	-	-	-	male	-	2830-3980-0052	False	4.88
2830	2830-3980-0053.wav	AT THE SAME TIME PAUL CONFIRMS OUR CREED THAT CHRIST IS VERY GOD	-	-	-	male	-	2830-3980-0053	False	5.015
2830	2830-3980-0054.wav	THAT CHRIST IS VERY GOD IS APPARENT IN THAT PAUL ASCRIBES TO HIM DIVINE POWERS EQUALLY WITH THE FATHER AS FOR INSTANCE THE POWER TO DISPENSE GRACE AND PEACE	-	-	-	male	-	2830-3980-0054	False	10.085
