client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
3d9dba42f6f3c525a4f91b9382a3796ddeac1b7c3a48faf565558f397ae0dcf3afb4f41b7d10183b604ad7c0800934af09523ebe996311436da5220fd199c2c9	common_voice_en_696013.mp3	GRAB YOUR RUCKSACK AND HURRY	2	0				3d9dba42f6f3c525a4f91b9382a3796ddeac1b7c3a48faf565558f397ae0dcf3afb4f41b7d10183b604ad7c0800934af09523ebe996311436da5220fd199c2c9-common_voice_en_696013	False	2.568
3f4684544ef5de373130b77ff05a8d75d22e42fba22ee8fca60630a80eeabdcd645d9c51ff610174a7d83bbc9fa800b4eceaa8992f8d5d5af1d40b32973dcc3d	common_voice_en_151434.mp3	WILL IT BE COLD IN MARYLAND ON APRIL 	2	1				3f4684544ef5de373130b77ff05a8d75d22e42fba22ee8fca60630a80eeabdcd645d9c51ff610174a7d83bbc9fa800b4eceaa8992f8d5d5af1d40b32973dcc3d-common_voice_en_151434	False	7.8
422494b0014048b3cc152cf890ec77a8bb2fe9fc44b7de5314d43cb7fa590e9a1e61f38cfeabb52ebbefb6adc5bbd0ef2918c1da3715d6e6f9239dd75cb8f027	common_voice_en_678318.mp3	I THOUGHT THAT SOMEDAY I'D BE RICH AND COULD GO TO MECCA	2	1				422494b0014048b3cc152cf890ec77a8bb2fe9fc44b7de5314d43cb7fa590e9a1e61f38cfeabb52ebbefb6adc5bbd0ef2918c1da3715d6e6f9239dd75cb8f027-common_voice_en_678318	False	3.5039999999999996
429d728961ef7b7f9704bde679a90492518b8ed16dba500ec159ace3998360000c252a2d35f1c657cdefafe5a412b90224575ac90210ae5ebf596dbe9f0cc1d4	common_voice_en_514490.mp3	THIS IS JON DAVIS	2	0				429d728961ef7b7f9704bde679a90492518b8ed16dba500ec159ace3998360000c252a2d35f1c657cdefafe5a412b90224575ac90210ae5ebf596dbe9f0cc1d4-common_voice_en_514490	False	6.024
43c6311044b30c956428c5a7948ba638051f826a58709ace92502fa9af7c4334f918bea5ce55debf84cd46653618c0f2187ddb0de3ade0a327d353fbd7a6970c	common_voice_en_17799257.mp3	THE PRINCE ORDERED HIS HEAD CHOPPED OFF	2	1				43c6311044b30c956428c5a7948ba638051f826a58709ace92502fa9af7c4334f918bea5ce55debf84cd46653618c0f2187ddb0de3ade0a327d353fbd7a6970c-common_voice_en_17799257	False	3.6239999999999997
448c920dcf0856e11e1f49e6549ef27644293148d3a3e6442d2a63201f140128413fc0e5e585161d27a4155608c3b0a6ad59d062f129ca46e41ac6a751ee0cec	common_voice_en_17290174.mp3	YOU MIGHT HEAR FONT FAMILIES MORE THAN TYPEFACES EVEN THOUGH THEY COULD MEAN THE SAME THING	2	0	teens	male	australia	448c920dcf0856e11e1f49e6549ef27644293148d3a3e6442d2a63201f140128413fc0e5e585161d27a4155608c3b0a6ad59d062f129ca46e41ac6a751ee0cec-common_voice_en_17290174	False	7.2
484156b6441ac266b16b497b01458cd540485626b1b0b4a579ec7cd7c46a807148a9819b0a8a9bb7b2dedbf70601984b1e90be0d502bc7ad3b5a5cfd9cf7b01d	common_voice_en_17724651.mp3	THE SHOP IS CLOSED ON MONDAYS	2	0				484156b6441ac266b16b497b01458cd540485626b1b0b4a579ec7cd7c46a807148a9819b0a8a9bb7b2dedbf70601984b1e90be0d502bc7ad3b5a5cfd9cf7b01d-common_voice_en_17724651	False	3.096
511065cfd50c0c905c9dea993b54b24c7c3683b1c88e7bbbda121d6166bf5dcdfe61f8a8b3c6b7334e439356aad828c50ac8be7b4490c1bda9da281a107e51a8	common_voice_en_969.mp3	IT HAD TOPPLED OVER THE BRIM AND FALLEN INTO THE PIT	22	4				511065cfd50c0c905c9dea993b54b24c7c3683b1c88e7bbbda121d6166bf5dcdfe61f8a8b3c6b7334e439356aad828c50ac8be7b4490c1bda9da281a107e51a8-common_voice_en_969	False	4.416
53432208fd7e7bf2c2afb288c1b6e0889b159eed17b06d58e629e5d456b15fe2edb24adadb713bc0b5abab0f0f85e1e417250f34d4e321ec368422a27867a53a	common_voice_en_373400.mp3	BEASTS GET FAT BY CHANGE OF PASTURES	2	0				53432208fd7e7bf2c2afb288c1b6e0889b159eed17b06d58e629e5d456b15fe2edb24adadb713bc0b5abab0f0f85e1e417250f34d4e321ec368422a27867a53a-common_voice_en_373400	False	3.864
548ac7b8f72c3768bacbdf89b9d2acddb97908c4af81dd292bcb9460cea43b5420b4a0255de342d04406e1c3c27f74a5912d3e3a829130003e4edbc12cc236db	common_voice_en_103627.mp3	HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE	3	0				548ac7b8f72c3768bacbdf89b9d2acddb97908c4af81dd292bcb9460cea43b5420b4a0255de342d04406e1c3c27f74a5912d3e3a829130003e4edbc12cc236db-common_voice_en_103627	False	5.544
55070c6c164346e471b07fa9dabe56411316c8bc086fb33e45222e113ec0e65f3a1a5550f5b29aeddc63df0c6aae12029c02c43cd65d6290e6f6888ddd4d2827	common_voice_en_177681.mp3	GIVE THIS NOVEL  STARS	2	0				55070c6c164346e471b07fa9dabe56411316c8bc086fb33e45222e113ec0e65f3a1a5550f5b29aeddc63df0c6aae12029c02c43cd65d6290e6f6888ddd4d2827-common_voice_en_177681	False	2.8560000000000003
59642d1325f7369b4d6b9f7b3de5138295e209fff35708b7c2c80b3f3a6b6d41221e134abd8d624d845249ce3aba7776f59012676600c3812b9ccd9704f3cea4	common_voice_en_662953.mp3	ARE YOU CERTAIN IT'S NOT A MONSTER	3	0				59642d1325f7369b4d6b9f7b3de5138295e209fff35708b7c2c80b3f3a6b6d41221e134abd8d624d845249ce3aba7776f59012676600c3812b9ccd9704f3cea4-common_voice_en_662953	False	3.864
5db58134277e5208494191984013beca4f65ad7bb2a4a8a738cc29501ff503d8dce9bf3ff9131bd19ac630abca567feaf0d1ef89c3c85f38670d58047578fc48	common_voice_en_17912174.mp3	THIEVES WHO ROB FRIENDS DESERVE JAIL	2	1				5db58134277e5208494191984013beca4f65ad7bb2a4a8a738cc29501ff503d8dce9bf3ff9131bd19ac630abca567feaf0d1ef89c3c85f38670d58047578fc48-common_voice_en_17912174	False	4.704
5dca967b052d1b2d852856e0146ddf5363e5cec9300873cda7b9ae6221c17cd9dc9ba1fc4c00212122290ff8b350571f5c455ec62f69806879886a88959296b6	common_voice_en_17343403.mp3	YOU MIGHT HEAR FONT FAMILIES MORE THAN TYPEFACES EVEN THOUGH THEY COULD MEAN THE SAME THING	2	0	twenties	male	african	5dca967b052d1b2d852856e0146ddf5363e5cec9300873cda7b9ae6221c17cd9dc9ba1fc4c00212122290ff8b350571f5c455ec62f69806879886a88959296b6-common_voice_en_17343403	False	6.624
5f3da1290edcb7fee944736e90fa840a2ff121c727b8f380a5796b31a93a86ce48639f27630722cf74a1d6b321d00637a0b36e56451058d7039b5edc297f2ed0	common_voice_en_115809.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	3	0				5f3da1290edcb7fee944736e90fa840a2ff121c727b8f380a5796b31a93a86ce48639f27630722cf74a1d6b321d00637a0b36e56451058d7039b5edc297f2ed0-common_voice_en_115809	False	5.568
6165973c8ee81bc509c6edaf485e710016bdcb867b9bacc46637e6ff20e8bba52c6bd082d021e59b72594e290908152d0cbacaa5a6e3d5a2376b940b12b995b2	common_voice_en_172303.mp3	LICORICE IS A BLACK CHEWY FOOD	2	0				6165973c8ee81bc509c6edaf485e710016bdcb867b9bacc46637e6ff20e8bba52c6bd082d021e59b72594e290908152d0cbacaa5a6e3d5a2376b940b12b995b2-common_voice_en_172303	False	2.8560000000000003
652dfcac97c8320e733f00863d628d6e7d57e26f481778c0a7918b11b869bb69b08f4931013f98837967ab26a3fe08703f3deb9c8abce41fc9753f65aaf1e62e	common_voice_en_17680854.mp3	SOMETIMES I NEED TO CLEAR MY BROWSER CACHE TO SAVE MORE STORAGE SPACE	2	0				652dfcac97c8320e733f00863d628d6e7d57e26f481778c0a7918b11b869bb69b08f4931013f98837967ab26a3fe08703f3deb9c8abce41fc9753f65aaf1e62e-common_voice_en_17680854	False	5.856
66174578e1076d410d924e9aeb4e1be92c8d83ae6dc3fa5f6435b26c046413ef2b2bb814b86b2abd2ad75446da64da37eb96e5ca6bca6da0b7b319ce7b513024	common_voice_en_134054.mp3	THE PRINCE ORDERED HIS HEAD CHOPPED OFF	2	0				66174578e1076d410d924e9aeb4e1be92c8d83ae6dc3fa5f6435b26c046413ef2b2bb814b86b2abd2ad75446da64da37eb96e5ca6bca6da0b7b319ce7b513024-common_voice_en_134054	False	2.7119999999999997
66ec16a50755d47ab773fd699ff59b5c957742a059049c104e9f1c6f547f78e2a6a7d168f7ce0a14d90bb3d6e14414e6e511cf351a08ec7c097bf21952674223	common_voice_en_662819.mp3	IT WAS A TENT LIKE MANY AT THE OASIS	4	0				66ec16a50755d47ab773fd699ff59b5c957742a059049c104e9f1c6f547f78e2a6a7d168f7ce0a14d90bb3d6e14414e6e511cf351a08ec7c097bf21952674223-common_voice_en_662819	False	3.648
6a2f9b251c8f220691125b50134ca04ad7a00ec3d4e0a3117e2f982f9abe9f2e75a7ce4ad580b5b93b006a1aded013b707f8d54b16ff96f743ae512a98fca85a	common_voice_en_18510918.mp3	WOW DID YOU SEE THAT	2	0	twenties	female	australia	6a2f9b251c8f220691125b50134ca04ad7a00ec3d4e0a3117e2f982f9abe9f2e75a7ce4ad580b5b93b006a1aded013b707f8d54b16ff96f743ae512a98fca85a-common_voice_en_18510918	False	3.72
6c26fba6a8c6dfae2dfb84abcac5836bed02ca9db5be664a31bd9f38f1d26197a4cf529fb7aa8001358b4bef6ae8d60f66dd5e04f76bfd893407401d6abae67e	common_voice_en_17406378.mp3	SO WHERE ARE WE HEADED NEXT	2	0				6c26fba6a8c6dfae2dfb84abcac5836bed02ca9db5be664a31bd9f38f1d26197a4cf529fb7aa8001358b4bef6ae8d60f66dd5e04f76bfd893407401d6abae67e-common_voice_en_17406378	False	3.1439999999999997
6ce67bacf1ed5aed8ee7f3005d9f5707556d496805b49e6052f901cb9a2edc078038d1e692261a97b18f0e0b660c81e6d9fb98b30ca6758ac2f4458b1b39175a	common_voice_en_535537.mp3	HE PREFERRED TO SIT DOWN AND WAIT	2	1				6ce67bacf1ed5aed8ee7f3005d9f5707556d496805b49e6052f901cb9a2edc078038d1e692261a97b18f0e0b660c81e6d9fb98b30ca6758ac2f4458b1b39175a-common_voice_en_535537	False	4.128
6d91ca269155ea70c484aa25be66d406faef39ba03c5f615ac014e5d531198293f35a8174275a6b7fd53c30e3653ffabdf5518be7a2ffdb22186a1ff9d087bfd	common_voice_en_560496.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	2	0				6d91ca269155ea70c484aa25be66d406faef39ba03c5f615ac014e5d531198293f35a8174275a6b7fd53c30e3653ffabdf5518be7a2ffdb22186a1ff9d087bfd-common_voice_en_560496	False	5.52
6ef75533639bf74ea46697396bce3d4fc2a49770a78e59de6cf6e72c9af121afdc3a4aed313f64297b7aee42b0068d633f165efcaa5e5eda3a1335ada6845640	common_voice_en_700671.mp3	THIEVES WHO ROB FRIENDS DESERVE JAIL	2	0				6ef75533639bf74ea46697396bce3d4fc2a49770a78e59de6cf6e72c9af121afdc3a4aed313f64297b7aee42b0068d633f165efcaa5e5eda3a1335ada6845640-common_voice_en_700671	False	3.096
77cb14b46a1536b48ffc9b7be29a72036b1bbd01659939893e180d0a156e5c609712e98e5981d1e9fcf87fa53790ab05be77e3ff3fd414f4543065d581e0a6b3	common_voice_en_512210.mp3	AFTER THE DICTATOR'S RULE OF FORTY THREE YEARS WAS OVER THE COUNTRY WAS DEVASTATED	2	0				77cb14b46a1536b48ffc9b7be29a72036b1bbd01659939893e180d0a156e5c609712e98e5981d1e9fcf87fa53790ab05be77e3ff3fd414f4543065d581e0a6b3-common_voice_en_512210	False	6.4079999999999995
7ade3d2474f73f11a3c748fb807905146223e43beaffd63a0e43351e8a3c8ea3d58c3512cac3031b8f1f09776b94cd920c80fc3013fb698c395b606391d1268c	common_voice_en_687803.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	3	0				7ade3d2474f73f11a3c748fb807905146223e43beaffd63a0e43351e8a3c8ea3d58c3512cac3031b8f1f09776b94cd920c80fc3013fb698c395b606391d1268c-common_voice_en_687803	False	5.376
7fdf31d39fc6d3fbf2b3663c0b73a2491bd6e61ca5f85e1c44b58f59592f55596409e64e292b27b582edbe87788af385e174858ac8a61fb3517bb5002c930b09	common_voice_en_2391.mp3	THANK YOU VERY MUCH	4	1				7fdf31d39fc6d3fbf2b3663c0b73a2491bd6e61ca5f85e1c44b58f59592f55596409e64e292b27b582edbe87788af385e174858ac8a61fb3517bb5002c930b09-common_voice_en_2391	False	2.784
825b2b4e47143c4b6cb613018aa3b4272a5a1be9bc184703101e205d3ee4b25f4f1a6f40f6e4ef15e6e1a47b89c3d8c49e5b7e14bb5b90c4b9dc5acb74663a97	common_voice_en_574629.mp3	DON'T YOU LIKE HER	2	0				825b2b4e47143c4b6cb613018aa3b4272a5a1be9bc184703101e205d3ee4b25f4f1a6f40f6e4ef15e6e1a47b89c3d8c49e5b7e14bb5b90c4b9dc5acb74663a97-common_voice_en_574629	False	2.544
89477342ca3b187342ed3643f5cd2f4e36af290dc432c5842d0926767b4dfaeff252ce8ce7d1802a183a8bf6bbcf045a276398ad0dede1ceba2ea4f32b6c04d1	common_voice_en_554052.mp3	ACID BURNS HOLES IN WOOL CLOTH	2	0				89477342ca3b187342ed3643f5cd2f4e36af290dc432c5842d0926767b4dfaeff252ce8ce7d1802a183a8bf6bbcf045a276398ad0dede1ceba2ea4f32b6c04d1-common_voice_en_554052	False	3.984
9cfef9aaca232d417eee86775f9b75f9be94c405a5bf4dfd4e4993d13c527b8dfc13ddb94389996ce70356c15daf4ab6838682879f02ed2dd0a0a920b6bdd16b	common_voice_en_191487.mp3	HAVE WE FORGOTTEN ANYTHING	3	0				9cfef9aaca232d417eee86775f9b75f9be94c405a5bf4dfd4e4993d13c527b8dfc13ddb94389996ce70356c15daf4ab6838682879f02ed2dd0a0a920b6bdd16b-common_voice_en_191487	False	2.76
9dff58b37baea6313399f0411c890ccdec053fdd598413d63fa6e3d3aedd722d468a90567a2bbea0c88fa525e7d144188aa5b2c53ed817af2ca59f407bde6b58	common_voice_en_253138.mp3	CHEESE IS MADE FROM MILK AS WELL AS MANY OTHER DIARY PRODUCTS	2	1				9dff58b37baea6313399f0411c890ccdec053fdd598413d63fa6e3d3aedd722d468a90567a2bbea0c88fa525e7d144188aa5b2c53ed817af2ca59f407bde6b58-common_voice_en_253138	False	5.207999999999999
a2ca93591db7402601ba091d0501ac4451ca611df6191cffd1a04ffd1c5b6a2d15d25577032709ef52c24bdf69be8d732830600c7341c9da8119acc6ef3e1efc	common_voice_en_669399.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	2	0				a2ca93591db7402601ba091d0501ac4451ca611df6191cffd1a04ffd1c5b6a2d15d25577032709ef52c24bdf69be8d732830600c7341c9da8119acc6ef3e1efc-common_voice_en_669399	False	6.624
a2ca93591db7402601ba091d0501ac4451ca611df6191cffd1a04ffd1c5b6a2d15d25577032709ef52c24bdf69be8d732830600c7341c9da8119acc6ef3e1efc	common_voice_en_669401.mp3	IT'S A CODE SAID THE BOY A BIT DISAPPOINTED	2	0				a2ca93591db7402601ba091d0501ac4451ca611df6191cffd1a04ffd1c5b6a2d15d25577032709ef52c24bdf69be8d732830600c7341c9da8119acc6ef3e1efc-common_voice_en_669401	False	4.5360000000000005
a2d4e594bbc3daec6b00c8b7ad83429ba88ea18e2b8ef6f554877fad8fb08ae64449779b27a8f782865c4e71b815ff56b700821fd7137df1b9ec916e01bd1c65	common_voice_en_153897.mp3	HAVE WE FORGOTTEN ANYTHING	2	0				a2d4e594bbc3daec6b00c8b7ad83429ba88ea18e2b8ef6f554877fad8fb08ae64449779b27a8f782865c4e71b815ff56b700821fd7137df1b9ec916e01bd1c65-common_voice_en_153897	False	4.44
a9dad6f11737036fb003f1d70b3703ebfe1d540003aabcf86bc8e839d2b29af021943058f08feedaa2ef2b86e9488bdac57ab9cb69c46025f795a2dc888403c5	common_voice_en_636553.mp3	I NOTICE YOU STILL REMEMBER IT	3	0				a9dad6f11737036fb003f1d70b3703ebfe1d540003aabcf86bc8e839d2b29af021943058f08feedaa2ef2b86e9488bdac57ab9cb69c46025f795a2dc888403c5-common_voice_en_636553	False	3.6719999999999997
aa5a88128c70c8bebe51b2f77f30de8c6131c39b092a0de8a11162951046ea4ead2d4cedabfb5c66dff315e56505faeaddbb6a2641d59017f4e68ddb73394624	common_voice_en_538229.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	2	0				aa5a88128c70c8bebe51b2f77f30de8c6131c39b092a0de8a11162951046ea4ead2d4cedabfb5c66dff315e56505faeaddbb6a2641d59017f4e68ddb73394624-common_voice_en_538229	False	7.104
aba0a073b2407fb60eb82d297649b6f8dd6b5ef8a4c8d966bc5cdeea2459fd1cb148006808cd5434c660e6dd8c130652da244c1a273b9cbeca3675e29e479900	common_voice_en_83619.mp3	I THOUGHT THAT SOMEDAY I'D BE RICH AND COULD GO TO MECCA	7	0				aba0a073b2407fb60eb82d297649b6f8dd6b5ef8a4c8d966bc5cdeea2459fd1cb148006808cd5434c660e6dd8c130652da244c1a273b9cbeca3675e29e479900-common_voice_en_83619	False	4.248
aea33f73a7c278b851172c7b8198bd7bac66381b31e34ae34ca8a0f70857632d481c98277be57320ccaef159913f69b7a66020d75f1b0a523eb02a3571280d1b	common_voice_en_583967.mp3	THE CHINESE BUILT A MONORAIL TRAIN THAT FLOATS ON A MAGNETIC FIELD	2	0				aea33f73a7c278b851172c7b8198bd7bac66381b31e34ae34ca8a0f70857632d481c98277be57320ccaef159913f69b7a66020d75f1b0a523eb02a3571280d1b-common_voice_en_583967	False	5.04
bb05cf9abf466945dad481c4950ff732d6949727fc1adf7e35db89fb9ee6e4aa914c8a2e992a3af17fe9e76f59f49e8c648808c33d6bf14d9eb4e28c706ece61	common_voice_en_18344618.mp3	THE TRUTH OF IT SET JEANNE QUIVERING	2	0				bb05cf9abf466945dad481c4950ff732d6949727fc1adf7e35db89fb9ee6e4aa914c8a2e992a3af17fe9e76f59f49e8c648808c33d6bf14d9eb4e28c706ece61-common_voice_en_18344618	False	5.064
bec13e6a5c7aea33486c6a7cda63fcea186ecb6249bb21e97aec48e3f90c3d69fad1b5907d6c42bb06875d53de09958f431afa61796dabecac0b481ff380da8f	common_voice_en_14917.mp3	I THOUGHT THAT SOMEDAY I'D BE RICH AND COULD GO TO MECCA	4	0				bec13e6a5c7aea33486c6a7cda63fcea186ecb6249bb21e97aec48e3f90c3d69fad1b5907d6c42bb06875d53de09958f431afa61796dabecac0b481ff380da8f-common_voice_en_14917	False	6.144
bf9068edeaef54694f7461a31277c0bb232c9d353c15009d8f2dc4ccff9ad573d7ed32e5184f470988ef8a23054154b530387a1dd6c43954548095986f548d59	common_voice_en_171448.mp3	IN ALCHEMY IT'S CALLED THE SOUL OF THE WORLD	3	0	thirties	male	us	bf9068edeaef54694f7461a31277c0bb232c9d353c15009d8f2dc4ccff9ad573d7ed32e5184f470988ef8a23054154b530387a1dd6c43954548095986f548d59-common_voice_en_171448	False	4.872
c25699b8aa4c2939c6c1dd871a9ade698b6bf26229f852e5e8ffa43913d901b2383317c20a928eec8309785d112daf81af828015a576495e3281dcd2b7455f5d	common_voice_en_67953.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	6	0	thirties	other	us	c25699b8aa4c2939c6c1dd871a9ade698b6bf26229f852e5e8ffa43913d901b2383317c20a928eec8309785d112daf81af828015a576495e3281dcd2b7455f5d-common_voice_en_67953	False	4.488
c27fed9795d0854e724d004dbd38ad76f56818e3bd37bc206da87355922748f3672da905d6fa0980f097108c9daec3a5aaaf5c0761d92e97e585e5eb794a134d	common_voice_en_672667.mp3	A THUNDERSTORM WAS RAGING OUTSIDE AND THEY ALL GOT A COLD	2	0	twenties	male	indian	c27fed9795d0854e724d004dbd38ad76f56818e3bd37bc206da87355922748f3672da905d6fa0980f097108c9daec3a5aaaf5c0761d92e97e585e5eb794a134d-common_voice_en_672667	False	5.544
c7f6f135f1c16a03c89f2d97b4192cf6b2df799a464096e6987f926ea5859fec6bf7534d027e52fc5437dd3055db6d2f0cff6e64312a5ee8107bf987d12bcac5	common_voice_en_626387.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	2	1				c7f6f135f1c16a03c89f2d97b4192cf6b2df799a464096e6987f926ea5859fec6bf7534d027e52fc5437dd3055db6d2f0cff6e64312a5ee8107bf987d12bcac5-common_voice_en_626387	False	6.024
c89fa1546ac040c0ca0653be67c36b05798cdcddb2bc8dcb9c8bf81cf38e41c8eadf2045540e060e7117132616f2e9707e83de9e3f2aca66f9ad86d3499ec14b	common_voice_en_476584.mp3	IT HAD TOPPLED OVER THE BRIM AND FALLEN INTO THE PIT	2	1				c89fa1546ac040c0ca0653be67c36b05798cdcddb2bc8dcb9c8bf81cf38e41c8eadf2045540e060e7117132616f2e9707e83de9e3f2aca66f9ad86d3499ec14b-common_voice_en_476584	False	6.144
cb24dd50b22b0801b13079ddbcbd17cc3e375ae967f2900956c1456d84d3b8a0272243a454e9d3e81ee0a632e93dc0989f9ec617eecbdd53a7447fdd5b1fab77	common_voice_en_11370.mp3	IT'S A CODE SAID THE BOY A BIT DISAPPOINTED	17	0				cb24dd50b22b0801b13079ddbcbd17cc3e375ae967f2900956c1456d84d3b8a0272243a454e9d3e81ee0a632e93dc0989f9ec617eecbdd53a7447fdd5b1fab77-common_voice_en_11370	False	4.104
d54e1350a3908e098692ddb703ce47f572e464c8b7c3c1aee8066a4d9d593891e8abbd55ffc26596e349ce718d6d876c0a0d171bf7b86f23d590fe688853984d	common_voice_en_156013.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	2	0				d54e1350a3908e098692ddb703ce47f572e464c8b7c3c1aee8066a4d9d593891e8abbd55ffc26596e349ce718d6d876c0a0d171bf7b86f23d590fe688853984d-common_voice_en_156013	False	17.016
d6f5b311554af2a253e7102cda2da883e1cf7cb368e48e71bcc283a81c4e86d4e97b88b3e35fee64d1a9a3d6bfcbe0ecd283f83800857e928f4a2c048ed719ec	common_voice_en_551773.mp3	THAT'S WHAT SHE DID TO ME	2	0				d6f5b311554af2a253e7102cda2da883e1cf7cb368e48e71bcc283a81c4e86d4e97b88b3e35fee64d1a9a3d6bfcbe0ecd283f83800857e928f4a2c048ed719ec-common_voice_en_551773	False	2.184
d9d4cb69c3a0fe5195b1e1f59848f86d62a434ce448519f4b2bbcc0e1954365d77067b87812f65ec9ad663cc317081db9a2caaf301972db1bdff9ed4d1218d16	common_voice_en_17639190.mp3	YOU MIGHT HEAR FONT FAMILIES MORE THAN TYPEFACES EVEN THOUGH THEY COULD MEAN THE SAME THING	2	0	thirties	female	other	d9d4cb69c3a0fe5195b1e1f59848f86d62a434ce448519f4b2bbcc0e1954365d77067b87812f65ec9ad663cc317081db9a2caaf301972db1bdff9ed4d1218d16-common_voice_en_17639190	False	7.056
da9ac5b0756e0132d0fdebbddaafa6974f6f5543a68fd17f08b44c6ae91a7a3ecbea20f0c53cc2259277480005c9191f8be7ebdbe2b983f07254e0d5c154d2de	common_voice_en_662412.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	2	0				da9ac5b0756e0132d0fdebbddaafa6974f6f5543a68fd17f08b44c6ae91a7a3ecbea20f0c53cc2259277480005c9191f8be7ebdbe2b983f07254e0d5c154d2de-common_voice_en_662412	False	5.904
db46b663f1aa4b8aa73b60f9b3c2a9130f456a36a4b714775d822de3bf6556023262e55710fec1da3397bbfd509cfbecddd8115fa4a50f828601a414e075d2db	common_voice_en_603322.mp3	YOUNG KIDS WITH SOCCER GEAR ON WALKING TOWARDS THE CAMERA	2	0	twenties	male	malaysia	db46b663f1aa4b8aa73b60f9b3c2a9130f456a36a4b714775d822de3bf6556023262e55710fec1da3397bbfd509cfbecddd8115fa4a50f828601a414e075d2db-common_voice_en_603322	False	4.824
ddf7a99a75add8508ce5fb4a172d215e9ff6845d317cc048bcd05b575d5ee67fa856d8adb2e8da24cb3ea3c7ccad90f1327e087069221b255a6ec8de340eaab9	common_voice_en_575889.mp3	I JUMPED IN TO SAVE RACHEL	2	0				ddf7a99a75add8508ce5fb4a172d215e9ff6845d317cc048bcd05b575d5ee67fa856d8adb2e8da24cb3ea3c7ccad90f1327e087069221b255a6ec8de340eaab9-common_voice_en_575889	False	5.832000000000001
de24a8fe0582be26f5fff1e032bc196aa60fd6e8590d3fc05c83aa88f751d5e171b37250d045db4f83c44e080294f29354d2cb6948985e1c178de5d955baa8bb	common_voice_en_49874.mp3	I'M DOING MUCH BETTER AND SOON YOU'LL BE ABLE TO RETURN TO YOUR SHEEP	3	0				de24a8fe0582be26f5fff1e032bc196aa60fd6e8590d3fc05c83aa88f751d5e171b37250d045db4f83c44e080294f29354d2cb6948985e1c178de5d955baa8bb-common_voice_en_49874	False	6.624
e0c344eb105f7c06c7fb034e3ac4a37ccd484855e9e6edfa33ef9be8af1ce5c3f41697ed76dc9e915e21afaa40e63d3981286948a3cd5c505cf91140044741a3	common_voice_en_155351.mp3	THANK YOU VERY MUCH	2	0	twenties	male		e0c344eb105f7c06c7fb034e3ac4a37ccd484855e9e6edfa33ef9be8af1ce5c3f41697ed76dc9e915e21afaa40e63d3981286948a3cd5c505cf91140044741a3-common_voice_en_155351	False	2.88
e9730462a5f5168b61a9986b19bfa58aa6ff08d7def9b1260e60509108d56f3410f29be4947c9f1fe65e79301ce2582e3684350c57ef30c7a5decb18a76e4960	common_voice_en_615729.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	2	0				e9730462a5f5168b61a9986b19bfa58aa6ff08d7def9b1260e60509108d56f3410f29be4947c9f1fe65e79301ce2582e3684350c57ef30c7a5decb18a76e4960-common_voice_en_615729	False	6.48
ea322b5e07e288396878de254b60439c04dda418e95d1518008e75edb2d54f80e82a4c9f288d947206af44e9dcfeddbae63a8b9496aa2c33a1c8f41c32415a1a	common_voice_en_627040.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	4	0				ea322b5e07e288396878de254b60439c04dda418e95d1518008e75edb2d54f80e82a4c9f288d947206af44e9dcfeddbae63a8b9496aa2c33a1c8f41c32415a1a-common_voice_en_627040	False	4.776
eda75a1cb23d37eaa8d7ac23dfbc8c5361b9a0976b4c9f162bccf087b97de8814c2e9eeaa376a4a4fcd05712570a883f354562907d346a6988b9893fab4c9ca7	common_voice_en_149317.mp3	IN ALCHEMY IT'S CALLED THE SOUL OF THE WORLD	3	0				eda75a1cb23d37eaa8d7ac23dfbc8c5361b9a0976b4c9f162bccf087b97de8814c2e9eeaa376a4a4fcd05712570a883f354562907d346a6988b9893fab4c9ca7-common_voice_en_149317	False	4.44
