client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
1673	1673-143396-0005.wav	THE SON OF A VIRGIN GENERATED BY THE INEFFABLE OPERATION OF THE HOLY SPIRIT WAS A CREATURE WITHOUT EXAMPLE OR RESEMBLANCE SUPERIOR IN EVERY ATTRIBUTE OF MIND AND BODY TO THE CHILDREN OF ADAM	-	-	-	female	-	1673-143396-0005	False	11.7400625
1673	1673-143396-0006.wav	NOR COULD IT SEEM STRANGE OR INCREDIBLE THAT THE FIRST OF THESE AEONS THE LOGOS OR WORD OF GOD OF THE SAME SUBSTANCE WITH THE FATHER SHOULD DESCEND UPON EARTH TO DELIVER THE HUMAN RACE FROM VICE AND ERROR AND TO CONDUCT THEM IN THE PATHS OF LIFE AND IMMORTALITY	-	-	-	female	-	1673-143396-0006	False	15.92
1673	1673-143396-0007.wav	BUT THE PREVAILING DOCTRINE OF THE ETERNITY AND INHERENT PRAVITY OF MATTER INFECTED THE PRIMITIVE CHURCHES OF THE EAST	-	-	-	female	-	1673-143396-0007	False	7.095
1673	1673-143396-0008.wav	MANY AMONG THE GENTILE PROSELYTES REFUSED TO BELIEVE THAT A CELESTIAL SPIRIT AN UNDIVIDED PORTION OF THE FIRST ESSENCE HAD BEEN PERSONALLY UNITED WITH A MASS OF IMPURE AND CONTAMINATED FLESH AND IN THEIR ZEAL FOR THE DIVINITY THEY PIOUSLY ABJURED THE HUMANITY OF CHRIST	-	-	-	female	-	1673-143396-0008	False	17.65
1673	1673-143396-0009.wav	HE FIRST APPEARED ON THE BANKS OF THE JORDAN IN THE FORM OF PERFECT MANHOOD BUT IT WAS A FORM ONLY AND NOT A SUBSTANCE A HUMAN FIGURE CREATED BY THE HAND OF OMNIPOTENCE TO IMITATE THE FACULTIES AND ACTIONS OF A MAN AND TO IMPOSE A PERPETUAL ILLUSION ON THE SENSES OF HIS FRIENDS AND ENEMIES	-	-	-	female	-	1673-143396-0009	False	16.46
1673	1673-143396-0010.wav	BUT THE RASHNESS OF THESE CONCESSIONS HAS ENCOURAGED A MILDER SENTIMENT OF THOSE OF THE DOCETES WHO TAUGHT NOT THAT CHRIST WAS A PHANTOM BUT THAT HE WAS CLOTHED WITH AN IMPASSIBLE AND INCORRUPTIBLE BODY	-	-	-	female	-	1673-143396-0010	False	11.995
1673	1673-143396-0011.wav	A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER	-	-	-	female	-	1673-143396-0011	False	16.415
1673	1673-143396-0012.wav	IN THEIR EYES JESUS OF NAZARETH WAS A MERE MORTAL THE LEGITIMATE SON OF JOSEPH AND MARY BUT HE WAS THE BEST AND WISEST OF THE HUMAN RACE SELECTED AS THE WORTHY INSTRUMENT TO RESTORE UPON EARTH THE WORSHIP OF THE TRUE AND SUPREME DEITY	-	-	-	female	-	1673-143396-0012	False	14.47
1673	1673-143396-0013.wav	WHEN THE MESSIAH WAS DELIVERED INTO THE HANDS OF THE JEWS THE CHRIST AN IMMORTAL AND IMPASSIBLE BEING FORSOOK HIS EARTHLY TABERNACLE FLEW BACK TO THE PLEROMA OR WORLD OF SPIRITS AND LEFT THE SOLITARY JESUS TO SUFFER TO COMPLAIN AND TO EXPIRE	-	-	-	female	-	1673-143396-0013	False	15.52
1673	1673-143396-0014.wav	BUT THE JUSTICE AND GENEROSITY OF SUCH A DESERTION ARE STRONGLY QUESTIONABLE AND THE FATE OF AN INNOCENT MARTYR AT FIRST IMPELLED AND AT LENGTH ABANDONED BY HIS DIVINE COMPANION MIGHT PROVOKE THE PITY AND INDIGNATION OF THE PROFANE	-	-	-	female	-	1673-143396-0014	False	13.985
1673	1673-143396-0015.wav	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS	-	-	-	female	-	1673-143396-0015	False	6.305
1673	1673-143396-0016.wav	THE WORTHY FRIEND OF ATHANASIUS THE WORTHY ANTAGONIST OF JULIAN HE BRAVELY WRESTLED WITH THE ARIANS AND POLYTHEISTS AND THOUGH HE AFFECTED THE RIGOR OF GEOMETRICAL DEMONSTRATION HIS COMMENTARIES REVEALED THE LITERAL AND ALLEGORICAL SENSE OF THE SCRIPTURES	-	-	-	female	-	1673-143396-0016	False	14.455
1673	1673-143396-0017.wav	YET AS THE PROFOUND DOCTOR HAD BEEN TERRIFIED AT HIS OWN RASHNESS APOLLINARIS WAS HEARD TO MUTTER SOME FAINT ACCENTS OF EXCUSE AND EXPLANATION	-	-	-	female	-	1673-143396-0017	False	8.43
1673	1673-143396-0018.wav	HE ACQUIESCED IN THE OLD DISTINCTION OF THE GREEK PHILOSOPHERS BETWEEN THE RATIONAL AND SENSITIVE SOUL OF MAN THAT HE MIGHT RESERVE THE LOGOS FOR INTELLECTUAL FUNCTIONS AND EMPLOY THE SUBORDINATE HUMAN PRINCIPLE IN THE MEANER ACTIONS OF ANIMAL LIFE	-	-	-	female	-	1673-143396-0018	False	12.655
1673	1673-143396-0019.wav	BUT INSTEAD OF A TEMPORARY AND OCCASIONAL ALLIANCE THEY ESTABLISHED AND WE STILL EMBRACE THE SUBSTANTIAL INDISSOLUBLE AND EVERLASTING UNION OF A PERFECT GOD WITH A PERFECT MAN OF THE SECOND PERSON OF THE TRINITY WITH A REASONABLE SOUL AND HUMAN FLESH	-	-	-	female	-	1673-143396-0019	False	15.485
1673	1673-143396-0020.wav	UNDER THE TUITION OF THE ABBOT SERAPION HE APPLIED HIMSELF TO ECCLESIASTICAL STUDIES WITH SUCH INDEFATIGABLE ARDOR THAT IN THE COURSE OF ONE SLEEPLESS NIGHT HE HAS PERUSED THE FOUR GOSPELS THE CATHOLIC EPISTLES AND THE EPISTLE TO THE ROMANS	-	-	-	female	-	1673-143396-0020	False	15.02
3170	3170-137482-0000.wav	WITH AN EDUCATION WHICH OUGHT TO HAVE ENSURED ME AN HONOURABLE STANDING IN THE WORLD WITH SOME INTELLIGENCE WIT GOOD LITERARY AND SCIENTIFIC KNOWLEDGE AND ENDOWED WITH THOSE ACCIDENTAL PHYSICAL QUALITIES WHICH ARE SUCH A GOOD PASSPORT INTO SOCIETY I FOUND MYSELF AT THE AGE OF TWENTY THE MEAN FOLLOWER OF A SUBLIME ART IN WHICH IF GREAT TALENT IS RIGHTLY ADMIRED MEDIOCRITY IS AS RIGHTLY DESPISED	-	-	-	male	-	3170-137482-0000	False	27.99
3170	3170-137482-0001.wav	I WAS COMPELLED BY POVERTY TO BECOME A MEMBER OF A MUSICAL BAND IN WHICH I COULD EXPECT NEITHER ESTEEM NOR CONSIDERATION AND I WAS WELL AWARE THAT I SHOULD BE THE LAUGHING STOCK OF THE PERSONS WHO HAD KNOWN ME AS A DOCTOR IN DIVINITY AS AN ECCLESIASTIC AND AS AN OFFICER IN THE ARMY AND HAD WELCOMED ME IN THE HIGHEST SOCIETY	-	-	-	male	-	3170-137482-0001	False	21.17
3170	3170-137482-0002.wav	I FELT THAT IN MY FIRST PROFESSION AS I WAS NOT BLESSED WITH THE VOCATION NECESSARY TO IT I SHOULD HAVE SUCCEEDED ONLY BY DINT OF HYPOCRISY AND I SHOULD HAVE BEEN DESPICABLE IN MY OWN ESTIMATION EVEN IF I HAD SEEN THE PURPLE MANTLE ON MY SHOULDERS FOR THE GREATEST DIGNITIES CANNOT SILENCE A MAN'S OWN CONSCIENCE	-	-	-	male	-	3170-137482-0002	False	19.755
3170	3170-137482-0003.wav	BESIDES I WAS OF OPINION THAT A MAN'S PROFESSION WHATEVER IT MIGHT BE OUGHT TO SUPPLY HIM WITH ENOUGH MONEY TO SATISFY ALL HIS WANTS AND THE VERY POOR PAY OF AN OFFICER WOULD NEVER HAVE BEEN SUFFICIENT TO COVER MY EXPENSES BECAUSE MY EDUCATION HAD GIVEN ME GREATER WANTS THAN THOSE OF OFFICERS IN GENERAL	-	-	-	male	-	3170-137482-0003	False	19.35
3170	3170-137482-0004.wav	OUR SCANDALOUS PROCEEDINGS OFTEN EXPOSED US TO THE GREATEST DANGER	-	-	-	male	-	3170-137482-0004	False	4.165
3170	3170-137482-0005.wav	WE WOULD VERY OFTEN SPEND THE WHOLE NIGHT RAMBLING ABOUT THE CITY INVENTING AND CARRYING INTO EXECUTION THE MOST IMPERTINENT PRACTICAL JOKES	-	-	-	male	-	3170-137482-0005	False	8.72
3170	3170-137482-0006.wav	WE DID THE SAME WITH PHYSICIANS WHOM WE OFTEN SENT HALF DRESSED TO SOME NOBLEMAN WHO WAS ENJOYING EXCELLENT HEALTH	-	-	-	male	-	3170-137482-0006	False	7.145
3170	3170-137482-0007.wav	WHENEVER WE COULD CONTRIVE TO GET INTO A CHURCH TOWER WE THOUGHT IT GREAT FUN TO FRIGHTEN ALL THE PARISH BY RINGING THE ALARM BELL AS IF SOME FIRE HAD BROKEN OUT BUT THAT WAS NOT ALL WE ALWAYS CUT THE BELL ROPES SO THAT IN THE MORNING THE CHURCHWARDENS HAD NO MEANS OF SUMMONING THE FAITHFUL TO EARLY MASS	-	-	-	male	-	3170-137482-0007	False	17.855
3170	3170-137482-0008.wav	THIS IS THE AMUSING ADVENTURE WHICH CLOSED OUR EXPLOITS	-	-	-	male	-	3170-137482-0008	False	3.83
3170	3170-137482-0009.wav	IN EVERY ONE OF THE SEVENTY TWO PARISHES OF THE CITY OF VENICE THERE IS A LARGE PUBLIC HOUSE CALLED MAGAZZINO	-	-	-	male	-	3170-137482-0009	False	7.62
3170	3170-137482-0010.wav	YET THERE ARE A FEW PRIVATE ROOMS WHICH CONTAIN A TABLE SURROUNDED WITH BENCHES IN WHICH A RESPECTABLE FAMILY OR A FEW FRIENDS CAN ENJOY THEMSELVES IN A DECENT WAY	-	-	-	male	-	3170-137482-0010	False	10.01
3170	3170-137482-0011.wav	THE WAITER OF THE MAGAZZINO CAME TO BE PAID AND OUR CHIEF GAVE HIM WHAT WAS DUE ENJOINING SILENCE UNDER PENALTY OF DEATH	-	-	-	male	-	3170-137482-0011	False	8.68
3170	3170-137482-0012.wav	WE TOOK OUR THREE PRISONERS TO A LARGE BOAT	-	-	-	male	-	3170-137482-0012	False	2.985
3170	3170-137482-0013.wav	WHERE IS MY HUSBAND	-	-	-	male	-	3170-137482-0013	False	2.47
3170	3170-137482-0014.wav	NEVER FEAR YOU SHALL SEE HIM AGAIN TO MORROW	-	-	-	male	-	3170-137482-0014	False	3.52
3170	3170-137482-0015.wav	MY READERS MAY IMAGINE WHETHER WE FELT INCLINED TO LAUGH WHEN THE CHARMING CREATURE BADE US GOOD NIGHT THANKING US ALL WITH PERFECT GOOD FAITH	-	-	-	male	-	3170-137482-0015	False	10.21
3170	3170-137482-0016.wav	TWO DAYS AFTERWARDS OUR NOCTURNAL ORGY BEGAN TO BE TALKED OF	-	-	-	male	-	3170-137482-0016	False	4.625
3170	3170-137482-0017.wav	IT WENT ON TO SAY THAT THE TWO MEN WHO HAD CARRIED HER OFF HAD TAKEN HER TO SUCH A PLACE WHERE THEY HAD AN HOUR LATER BEEN MET BY THE OTHER SIX AND THAT THEY HAD ALL REPAIRED TO THE TWO SWORDS WHERE THEY HAD SPENT AN HOUR IN DRINKING	-	-	-	male	-	3170-137482-0017	False	13.985
3170	3170-137482-0018.wav	THERE WAS NO COWARDLY TRAITOR AMONGST US ALTHOUGH WE WERE ALL POOR BUT FEAR HAD ITS EFFECT AND OUR NOCTURNAL PRANKS WERE NOT RENEWED	-	-	-	male	-	3170-137482-0018	False	8.51
3170	3170-137482-0019.wav	I PICKED IT UP AND COMING UP TO HIM JUST AS HE WAS GOING DOWN THE STEPS I HANDED IT TO HIM	-	-	-	male	-	3170-137482-0019	False	5.33
3170	3170-137482-0020.wav	I TOLD HIM AND HE INSISTED UPON MY COMING WITH HIM IN THE GONDOLA SAYING THAT HE WOULD LEAVE ME AT MY HOUSE	-	-	-	male	-	3170-137482-0020	False	7.33
3170	3170-137482-0021.wav	I RUBBED IT WITH ALL MY STRENGTH BUT HE TOLD ME IN A SORT OF INDISTINCT WHISPER THAT THE NUMBNESS WAS SPREADING ALL ALONG THE LEFT SIDE AND THAT HE WAS DYING	-	-	-	male	-	3170-137482-0021	False	9.945
3170	3170-137482-0022.wav	I JUMPED OUT OF THE GONDOLA AND FOUND MYSELF ON THE VERY SPOT WHERE THREE YEARS BEFORE I HAD TAUGHT RAZETTA SUCH A FORCIBLE LESSON I ENQUIRED FOR A SURGEON AT THE FIRST COFFEE HOUSE AND RAN TO THE HOUSE THAT WAS POINTED OUT TO ME	-	-	-	male	-	3170-137482-0022	False	14.02
3170	3170-137482-0023.wav	TAKING EVERYTHING UPON MYSELF I ORDERED A SERVANT TO HURRY OUT FOR A PHYSICIAN WHO CAME IN A SHORT TIME AND ORDERED THE PATIENT TO BE BLED AGAIN THUS APPROVING THE FIRST BLEEDING PRESCRIBED BY ME	-	-	-	male	-	3170-137482-0023	False	12.29
3170	3170-137482-0024.wav	THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED	-	-	-	male	-	3170-137482-0024	False	6.76
3170	3170-137482-0025.wav	THEY DID NOT KNOW WHO I WAS AND DID NOT LIKE TO ASK ME WHILST I THOUGHT IT BETTER TO PRESERVE A MODEST SILENCE	-	-	-	male	-	3170-137482-0025	False	7.445
3170	3170-137482-0026.wav	HE HAD GAMBLED AND LOST A GREAT DEAL AND HIS BROTHER WAS HIS MOST BITTER ENEMY BECAUSE HE WAS INFATUATED WITH THE IDEA THAT HE HAD TRIED TO POISON HIM	-	-	-	male	-	3170-137482-0026	False	9.07
3170	3170-137482-0027.wav	THE PHYSICIAN WHO ATTENDED HIM WAS NAMED TERRO HE THOUGHT BY SOME PECULIAR TRAIN OF REASONING THAT HE COULD CURE HIM BY APPLYING A MERCURIAL OINTMENT TO THE CHEST TO WHICH NO ONE RAISED ANY OBJECTION	-	-	-	male	-	3170-137482-0027	False	13.19
3170	3170-137482-0028.wav	DELIGHTED WITH SUCH A FORTUNATE RESULT WE LAY DOWN AGAIN	-	-	-	male	-	3170-137482-0028	False	3.9
3170	3170-137482-0029.wav	HE ENTREATED ME TO TELL HIM THE TRUTH	-	-	-	male	-	3170-137482-0029	False	2.905
3170	3170-137482-0030.wav	WHAT EXTRAORDINARY THINGS WILL SOMETIMES OCCUR FROM MERE CHANCE OR FROM THE FORCE OF CIRCUMSTANCES	-	-	-	male	-	3170-137482-0030	False	6.375
3170	3170-137482-0031.wav	UNWILLING TO HURT HIS VANITY BY TELLING HIM THAT HE WAS MISTAKEN I TOOK THE WILD RESOLUTION OF INFORMING HIM IN THE PRESENCE OF HIS TWO FRIENDS THAT I POSSESSED A CERTAIN NUMERAL CALCULUS WHICH GAVE ANSWERS ALSO IN NUMBERS TO ANY QUESTIONS I LIKED TO PUT	-	-	-	male	-	3170-137482-0031	False	17.145
3170	3170-137482-0032.wav	I OBEYED IMPLICITLY AND MET YOUR EXCELLENCY	-	-	-	male	-	3170-137482-0032	False	3.77
3170	3170-137482-0033.wav	THE THREE FRIENDS WERE ASTOUNDED	-	-	-	male	-	3170-137482-0033	False	2.465
3170	3170-137482-0034.wav	I DECLARED MYSELF QUITE WILLING FOR IT WAS NECESSARY TO BRAZEN IT OUT AFTER HAVING VENTURED AS FAR AS I HAD DONE	-	-	-	male	-	3170-137482-0034	False	7.865
3170	3170-137482-0035.wav	HE WROTE THE QUESTION AND GAVE IT TO ME I READ IT I COULD NOT UNDERSTAND EITHER THE SUBJECT OR THE MEANING OF THE WORDS BUT IT DID NOT MATTER I HAD TO GIVE AN ANSWER	-	-	-	male	-	3170-137482-0035	False	9.9
3170	3170-137482-0036.wav	IF THE QUESTION WAS SO OBSCURE THAT I COULD NOT MAKE OUT THE SENSE OF IT IT WAS NATURAL THAT I SHOULD NOT UNDERSTAND THE ANSWER	-	-	-	male	-	3170-137482-0036	False	6.82
3170	3170-137482-0037.wav	THEY ALL ASKED ME HOW LONG I WOULD REQUIRE TO TEACH THEM THE RULES OF MY SUBLIME CALCULUS	-	-	-	male	-	3170-137482-0037	False	5.735
3170	3170-137482-0038.wav	NOT VERY LONG I ANSWERED AND I WILL TEACH YOU AS YOU WISH ALTHOUGH THE HERMIT ASSURED ME THAT I WOULD DIE SUDDENLY WITHIN THREE DAYS IF I COMMUNICATED MY SCIENCE TO ANYONE BUT I HAVE NO FAITH WHATEVER IN THAT PREDICTION	-	-	-	male	-	3170-137482-0038	False	13.955
3170	3170-137482-0039.wav	THEY BELIEVED THAT THROUGH ME THEY POSSESSED THE PHILOSOPHER'S STONE THE UNIVERSAL PANACEA THE INTERCOURSE WITH ALL THE ELEMENTARY HEAVENLY AND INFERNAL SPIRITS THEY HAD NO DOUBT WHATEVER THAT THANKS TO MY SUBLIME SCIENCE THEY COULD FIND OUT THE SECRETS OF EVERY GOVERNMENT IN EUROPE	-	-	-	male	-	3170-137482-0039	False	20.31
3170	3170-137482-0040.wav	BUT ALTHOUGH BELIEVING FULLY IN MY ORACLES THEY WERE TOO KIND HEARTED TO THINK THEM THE WORK OF THE DEVIL AND IT SUITED THEIR NATURAL GOODNESS BETTER TO BELIEVE MY ANSWERS INSPIRED BY SOME HEAVENLY SPIRIT	-	-	-	male	-	3170-137482-0040	False	13.255
3170	3170-137482-0041.wav	THEY WERE NOT ONLY GOOD CHRISTIANS AND FAITHFUL TO THE CHURCH BUT EVEN REAL DEVOTEES AND FULL OF SCRUPLES	-	-	-	male	-	3170-137482-0041	False	7.025
3170	3170-137482-0042.wav	AS FOR THE EUCHARIST TRANSUBSTANTIATION THE REAL PRESENCE IT WAS ALL NO MYSTERY TO THEM BUT PALPABLE EVIDENCE AND YET THEY WERE NOT JESUITS	-	-	-	male	-	3170-137482-0042	False	11.155
3170	3170-137482-0043.wav	I MIGHT BE TOLD THAT IF I HAD WISHED TO FOLLOW THE RULES OF PURE MORALITY I OUGHT EITHER TO HAVE DECLINED INTIMATE INTERCOURSE WITH THEM OR TO HAVE UNDECEIVED THEM	-	-	-	male	-	3170-137482-0043	False	10.615
3170	3170-137482-0044.wav	BESIDES I FOUND IT VERY FLATTERING TO MY VANITY TO BECOME THE SUBJECT OF THE SPECULATIVE CHATTERING OF EMPTY FOOLS WHO HAVING NOTHING ELSE TO DO ARE ALWAYS TRYING TO FIND OUT THE CAUSE OF EVERY MORAL PHENOMENON THEY MEET WITH WHICH THEIR NARROW INTELLECT CANNOT UNDERSTAND	-	-	-	male	-	3170-137482-0044	False	16.705
3170	3170-137482-0045.wav	WHOEVER YOU MAY BE I AM INDEBTED TO YOU FOR MY LIFE	-	-	-	male	-	3170-137482-0045	False	4.675
3170	3170-137482-0046.wav	YOUR APARTMENT IS READY YOU MAY SEND YOUR CLOTHES YOU SHALL HAVE A SERVANT A GONDOLA AT YOUR ORDERS MY OWN TABLE AND TEN SEQUINS A MONTH	-	-	-	male	-	3170-137482-0046	False	9.25
3170	3170-137482-0047.wav	YOU NEED NOT THINK OF THE FUTURE THINK ONLY OF ENJOYING YOURSELF AND TAKE ME AS YOUR ADVISER IN EVERYTHING THAT MAY HAPPEN TO YOU IN EVERYTHING YOU MAY WISH TO UNDERTAKE AND YOU MAY BE CERTAIN OF ALWAYS FINDING ME YOUR FRIEND	-	-	-	male	-	3170-137482-0047	False	16.755
3170	3170-137482-0048.wav	I THREW MYSELF AT HIS FEET TO ASSURE HIM OF MY GRATITUDE AND EMBRACED HIM CALLING HIM MY FATHER	-	-	-	male	-	3170-137482-0048	False	7.245
652	652-130737-0000.wav	NEVER DRINK ANY HARD LIQUORS SUCH AS WHISKY BRANDY GIN OR COCKTAILS WITH OYSTERS OR CLAMS AS IT IS LIABLE TO UPSET YOU FOR THE REST OF THE EVENING	-	-	-	male	-	652-130737-0000	False	9.99
652	652-130737-0001.wav	WITH SOUP AND FISH SERVE WHITE WINES SUCH AS RHEIN WINE SAUTERNE OR WHITE BURGUNDY	-	-	-	male	-	652-130737-0001	False	6.24
652	652-130737-0002.wav	WITH ENTREES SERVE CLARETS OR OTHER RED WINES SUCH AS SWISS BORDEAUX HUNGARIAN OR ITALIAN WINES	-	-	-	male	-	652-130737-0002	False	7.57
652	652-130737-0003.wav	AUSTRIAN BURGUNDY IS ONE OF THE FINEST WINES POSSESSING RICH FLAVOR AND FINE PERFUME OTHER BURGUNDIES ARE	-	-	-	male	-	652-130737-0003	False	7.97
652	652-130737-0004.wav	CHABLIS A WHITE BURGUNDY DRY AND OF AGREEABLE AROMA	-	-	-	male	-	652-130737-0004	False	4.99
652	652-130737-0005.wav	CLARETS ARE VALUED FOR THEIR FLAVOR AND FOR THEIR TONIC PROPERTIES	-	-	-	male	-	652-130737-0005	False	4.135
652	652-130737-0006.wav	GERMAN WINES ARE OF LIGHTER CHARACTER AND ARE GENERALLY TERMED RHEIN WINES	-	-	-	male	-	652-130737-0006	False	4.86
652	652-130737-0007.wav	HOCHHEIMER A LIGHT PLEASING AND WHOLESOME WINE	-	-	-	male	-	652-130737-0007	False	4.05
652	652-130737-0008.wav	DRY AND OF MAGNIFICENT BOUQUET	-	-	-	male	-	652-130737-0008	False	2.385
652	652-130737-0009.wav	LACRIMA CHRISTI A STILL WINE OF EXCELLENT FLAVOR AND BOUQUET	-	-	-	male	-	652-130737-0009	False	4.74
652	652-130737-0010.wav	SAUTERNE IS A WHITE BORDEAUX A STRONG LUSCIOUS WINE THE BEST KNOWN VARIETIES BEING	-	-	-	male	-	652-130737-0010	False	6.925
652	652-130737-0011.wav	VINTAGE YEARS HAVE MUCH TO DO WITH THE QUALITY OF WINES	-	-	-	male	-	652-130737-0011	False	3.965
652	652-130737-0012.wav	RHEIN AND MOSELLE EIGHTEEN NINETY THREE	-	-	-	male	-	652-130737-0012	False	3.8
652	652-130737-0013.wav	CLARET EIGHTEEN NINETY EIGHT AND NINETEEN O FOUR	-	-	-	male	-	652-130737-0013	False	4.67
652	652-130726-0000.wav	SAN FRANCISCO'S CARE FREE SPIRIT WAS FULLY EXEMPLIFIED BEFORE THE ASHES OF THE GREAT FIRE OF NINETEEN O SIX WERE COLD	-	-	-	male	-	652-130726-0000	False	7.195
652	652-130726-0001.wav	THOMPSON OPENED A LARGE RESTAURANT IN O'FARRELL STREET JUST ABOVE FILLMORE AND FOR TWO YEARS OR MORE DID A THRIVING BUSINESS HIS PLACE BEING NOTED FOR ITS GOOD COOKING AND ITS SPLENDID SERVICE	-	-	-	male	-	652-130726-0001	False	10.855
652	652-130726-0002.wav	ONE OF HIS WAITERS PHIL TYSON WAS ONE OF THE EARLIER ONES TO GO BACK INTO THE BURNED DISTRICT TO BEGIN BUSINESS AND HE OPENED A RESTAURANT CALLED THE DEL MONTE IN POWELL STREET NEAR MARKET BUT IT WAS TOO EARLY FOR SUCCESS AND CLOSED AFTER A SHORT CAREER	-	-	-	male	-	652-130726-0002	False	13.885
652	652-130726-0003.wav	HERE AS WELL AS IN A NUMBER OF OTHER PLACES ONE CAN WELL APPRECIATE THE COLLOQUIAL DEFINITION OF CABARET	-	-	-	male	-	652-130726-0003	False	6.365
652	652-130726-0004.wav	HERE THERE IS ALWAYS GOOD MUSIC AND FOOD WELL COOKED AND WELL SERVED AND ALWAYS A LIVELY CROWD DURING THE LUNCHEON DINNER AND AFTER THEATRE HOURS THE ROOM IS NOT LARGE BUT ITS DIMENSIONS ARE GREATLY MAGNIFIED OWING TO THE COVERING OF MIRRORS WHICH LINE THE WALLS	-	-	-	male	-	652-130726-0004	False	15.085
652	652-130726-0005.wav	THIS GARISH DISPLAY OF MIRRORS AND ELABORATE DECORATION OF CEILING AND PILLARS GIVES IT THE APPEARANCE OF THE ABODE OF SATURNALIA BUT DECORUM IS THE RULE AMONG THE PATRONS	-	-	-	male	-	652-130726-0005	False	10.445
652	652-130726-0006.wav	JOHN TAIT IS THE PRESIDING SPIRIT HERE HE HAVING MADE REPUTATION AS CLUB MANAGER AND THEN AS MANAGER OF THE CLIFF HOUSE	-	-	-	male	-	652-130726-0006	False	7.405
652	652-130726-0007.wav	THE POODLE DOG HAS A HOTEL ATTACHMENT WHERE ONE MAY GET ROOMS OR FULL APARTMENTS	-	-	-	male	-	652-130726-0007	False	4.85
652	652-130726-0008.wav	IF YOU KNOW HOW TO ORDER AND DO NOT CARE TO COUNT THE COST WHEN YOU ORDER PROBABLY THE BEST DINNER AT THESE RESTAURANTS CAN BE HAD AT EITHER BLANCO'S OR THE POODLE DOG	-	-	-	male	-	652-130726-0008	False	9.305
652	652-130726-0009.wav	THE CUISINE IS OF THE BEST AND THE CHEFS RANK AT THE TOP OF THEIR ART	-	-	-	male	-	652-130726-0009	False	3.835
652	652-130726-0010.wav	AT THE TWO MENTIONED ONE PAYS FOR THE SURROUNDINGS AS WELL AS FOR THE FOOD AND SOMETIMES THIS IS WORTH PAYING FOR	-	-	-	male	-	652-130726-0010	False	6.85
652	652-130726-0011.wav	THE RESTAURANTS OF THE PRESENT DAY THAT APPROACH NEAREST THE OLD BOHEMIAN RESTAURANTS OF PRE FIRE DAYS OF THE FRENCH CLASS ARE JACK'S IN SACRAMENTO STREET BETWEEN MONTGOMERY AND KEARNY FELIX IN MONTGOMERY STREET BETWEEN CLAY AND WASHINGTON AND THE POODLE DOG BERGEZ FRANKS IN BUSH STREET BETWEEN KEARNY AND GRANT AVENUE	-	-	-	male	-	652-130726-0011	False	18.925
652	652-130726-0012.wav	IN EITHER OF THESE RESTAURANTS YOU WILL BE SERVED WITH THE BEST THE MARKET AFFORDS COOKED THE RIGHT WAY	-	-	-	male	-	652-130726-0012	False	5.8
652	652-130726-0013.wav	IN THIS SAME DISTRICT IS THE MINT IN COMMERCIAL STREET BETWEEN MONTGOMERY AND KEARNY STREETS	-	-	-	male	-	652-130726-0013	False	5.335
652	652-130726-0014.wav	IT HAS CHANGED FROM WHAT IT WAS IN THE OLD DAYS BUT IS STILL AN EXCELLENT PLACE TO DINE	-	-	-	male	-	652-130726-0014	False	5.3
652	652-130726-0015.wav	IT IS AN IDEA THAT IS WORTH WHILE BUT UNFORTUNATELY THE PROPRIETORS DEPEND TOO MUCH ON THE DECORATIVE FEATURE AND TOO LITTLE ON THE FOOD AND HOW THEY SERVE IT	-	-	-	male	-	652-130726-0015	False	9.35
652	652-130726-0016.wav	THE FLY TRAP AND CHARLIE'S FASHION THE FIRST IN SUTTER STREET NEAR KEARNY AND THE OTHER IN MARKET NEAR SUTTER SERVE WELL COOKED FOODS ESPECIALLY SOUP SALADS AND FISH	-	-	-	male	-	652-130726-0016	False	10.41
652	652-130726-0017.wav	OF COURSE THESE ARE NOT THE ENTIRE MENUS BUT OF ALL THE WELL PREPARED DISHES THESE ARE THEIR BEST	-	-	-	male	-	652-130726-0017	False	5.855
652	652-130726-0018.wav	BOTH SERVE GOOD SPANISH DINNERS AT REASONABLE PRICES	-	-	-	male	-	652-130726-0018	False	3.26
652	652-130726-0019.wav	HIS PRICES ARE MODERATE AND HIS COOKING AND VIANDS OF THE BEST AND WILL SATISFY THE MOST CRITICAL OF THE GOURMETS	-	-	-	male	-	652-130726-0019	False	6.105
652	652-130726-0020.wav	AT THE CORNER OF MARKET AND EDDY STREETS IS THE ODEON DOWN IN A BASEMENT WITH DECORATIONS OF MOST GARISH ORDER	-	-	-	male	-	652-130726-0020	False	6.68
